,name,RMSE_train,RMSE_test,corr_train,corr_test
909756,909756,1.828841559182388,2.7382760922715947,0.7837275295222245,0.25922029753671677
688121,688121,1.69217046683312,2.4301914069958412,0.8476016144209295,0.5285325728277867
910568,910568,1.687875437685166,2.720794348446105,0.8481229014749706,0.4953963716289228
924238,924238,1.4036075144133175,2.389446688190951,0.875639463468955,0.5215520167719415
753552,753552,1.3174644274996314,2.168893394514048,0.8757742178287392,0.5683433881398399
753584,753584,1.5855288019700595,2.1747297941546946,0.8274407414673618,0.447933534530188
910691,910691,1.306127904880754,2.1004875350947736,0.8919998638241866,0.5568472660334001
1240128,1240128,1.4246218688041705,2.022851802053216,0.8423119187227996,0.5535171441420322
924186,924186,1.676133973006451,2.5994457827799606,0.837224155742387,0.3150291310588888
909975,909975,1.48494999076736,2.3473852252055543,0.8658774077896618,0.44230962542948316
905990,905990,1.5779168729617894,2.2324728771890157,0.8375586287043589,0.5016925721881073
907788,907788,1.7498667563193635,2.229585259944768,0.6939556298760625,0.3256985897849365
1299075,1299075,1.595660073798216,2.204021848931489,0.8366978181516762,0.38091746938293264
910942,910942,1.3670636041732362,2.4010473436479907,0.8667579919565502,0.4550939790421604
908454,908454,1.8759880170273728,2.734822600228206,0.8270929217407679,0.43458487937729373
924247,924247,1.5726554224021463,2.351463638694557,0.8536406025572931,0.5289378868353787
909758,909758,1.5508742242178868,2.4542642199603986,0.8421235349014987,0.40517825946930686
753551,753551,1.247505240440459,1.9824051233806128,0.8588626607260916,0.36967859468210634
910566,910566,1.6262566563503633,2.223288748502474,0.8054827898515932,0.36842895486444666
1323913,1323913,1.6954672765980212,2.3349736291512255,0.839333142896673,0.48027595170177007
910918,910918,1.4509928246582668,2.161532551710589,0.8583795693498832,0.272962795214553
907063,907063,1.2868062603263706,2.1128959578093163,0.8709281138609548,0.43217501889689397
1327768,1327768,1.4949292304871136,2.3387615238086448,0.8457999122026644,0.38529239534222837
949157,949157,1.6636288343601706,2.3307384326098686,0.8406676627541539,0.49768347513222916
905972,905972,1.6388064980207204,2.43842080312831,0.8413365466801513,0.437827293675641
1297439,1297439,1.385921373507659,1.87356581901945,0.8158160886719441,0.45669239083677543
1303901,1303901,1.571196217226537,2.257255197347556,0.8115121891078054,0.1893600892799429
753597,753597,1.0113601255449982,2.0174065273546318,0.9218336042499835,0.45954012024604535
908480,908480,1.457409071506334,2.167802677889373,0.8230446640508136,0.37421044194587694
688015,688015,1.9739860587856881,2.2735396240258123,0.7344804232914622,0.20278446991067903
724872,724872,1.3500785225095808,1.6687862405851355,0.8043084807202467,0.4146200509968786
946363,946363,1.6213869107604402,2.0471248232303476,0.8390867167283445,0.3822090060178008
949154,949154,1.2180513747235715,2.0443975747372765,0.8822429584518225,0.5669303346785158
930082,930082,2.0351275083508846,2.82184893135189,0.7732401575921652,0.21849758613657877
1330960,1330960,2.028931306979964,2.585667546404253,0.7854176050946342,0.444792847689956
1330981,1330981,2.1436172446785107,2.062786440879208,0.7245517081936723,0.21787484262644305
753559,753559,1.7938040558450286,2.62388988403151,0.8039417326280814,0.25365273208728095
946353,946353,1.6209395176814039,2.2893064806143917,0.826068009328359,0.5179240832438478
908158,908158,1.5389177727159034,2.4674417977999186,0.8330706975332702,0.3340977249385354
906832,906832,1.4789188434204572,2.2027362345536643,0.860326290366598,0.4558990701263369
1327775,1327775,1.5797914141760203,2.33409606519536,0.84832567108225,0.5013614859993438
907300,907300,1.3730366793002262,2.067620049665399,0.8334510993499322,0.4058280944446562
908156,908156,1.7287015650870914,2.5069629829574107,0.830373184452166,0.4056751453762712
907272,907272,1.466119244508381,2.1151633544616204,0.8356305473686862,0.4900677260171841
909702,909702,1.4407807583705485,2.1808298176585232,0.8581252737490408,0.44388260829053233
907281,907281,1.4630610479967003,2.484206479501451,0.850518329168963,0.3103229450625077
905964,905964,1.395210077563847,2.182373304801888,0.8731309416161679,0.5053361935796528
907290,907290,2.0347688292005777,2.4059756967410513,0.6647488456096079,0.37607864958420284
949158,949158,1.670711968824531,2.6717924513465547,0.8368512481887809,0.41240057616989195
949167,949167,1.4099193096640064,2.4424363565423217,0.8206043617593316,0.4357607038683259
924106,924106,1.44750823789111,2.1649121699498033,0.8602694497267228,0.42235837723868974
1303900,1303900,1.5402473259195335,2.2497641773293915,0.7718154935050288,0.3273640004882889
910695,910695,1.4686150602988408,2.1674511254437703,0.8307346873960583,0.43921111699553517
909740,909740,1.608046297533615,2.2363494525340935,0.8179900583846764,0.4676144767089915
905948,905948,1.6577793123172164,2.491231290427946,0.8320111981020787,0.4393555900362992
910920,910920,1.543780609567935,2.110993379077366,0.7829912581660244,0.4247408585163697
908473,908473,1.5850434185258344,2.270377888981972,0.76712624464631,0.4175927023400596
924244,924244,1.5968160452541855,2.5107197072076426,0.8402999528805252,0.45533276825589325
908467,908467,1.378488841599609,1.8904523170899679,0.8333943261265689,0.47412860265143697
724831,724831,1.8356566866300548,2.5913464154143098,0.7638605641964086,0.1124903730852292
910937,910937,1.2581646418185541,2.27294810423998,0.8810915269010506,0.3195160678793037
908469,908469,1.2346544377946564,2.0358166431591647,0.8819374608183665,0.4045334656233475
713885,713885,1.3451536073003774,2.302848271843896,0.880231173424956,0.34089434457291257
908152,908152,1.4432861344243553,2.1541227044941325,0.818709109442306,0.38819188237354163
949179,949179,1.4679064828879138,2.12230182869485,0.8412844373532004,0.4035312413634816
688087,688087,1.2257597611380397,2.0274837655811506,0.8719588667666669,0.4695091597081736
910780,910780,1.4026426851821654,2.016077432625523,0.8368085354393656,0.5038980338811738
910932,910932,1.3230696484425124,2.0910278038562486,0.8429184569151763,0.5193700731199933
1240166,1240166,1.5645798406149265,2.401572689611066,0.853472648394718,0.3458153270810592
946357,946357,1.3681187366652132,2.17449275138165,0.8734742483083646,0.5098671387723355
924187,924187,1.3998888442057065,2.1405559301493198,0.8647861773908044,0.4470425125649964
907175,907175,1.6234385874104458,2.1531039208172826,0.759561989387338,0.2772949442558485
753599,753599,1.5314944753912687,2.060162212182891,0.7994378247162824,0.41268721080458254
924189,924189,0.11896733282807097,1.7575632964890353,0.9975715678307042,0.23699181702560673
909762,909762,1.5881206974380842,2.152815998297412,0.7668872990573787,0.2466747196939087
946354,946354,1.5713967540974907,2.1075504778146255,0.8462929843601363,0.5260577253865005
753533,753533,1.667881611152588,2.566447269106001,0.847791919635922,0.3928294540201221
910779,910779,1.527730028504326,2.245248548785714,0.8453584748021928,0.4571769322027096
909732,909732,1.6825549293976738,2.383349203789159,0.8602547990718452,0.5102397119285234
909759,909759,1.8427036405639066,2.5013609642265324,0.8260698079497713,0.446972830075912
949092,949092,0.7815194623350614,2.4487206691496533,0.9646442317315855,-0.01633617147137013
906807,906807,1.0383822613627873,2.8473914923244688,0.9278444622012663,0.2595260223010364
908146,908146,1.4350688221723458,2.1343423220073836,0.8682836741704605,0.5435454201518795
753535,753535,2.0018690797580563,2.3850019287180295,0.7255414122836283,0.22704159551009928
1290724,1290724,1.5726127226115962,2.4581074008671844,0.8023690844012032,0.5968722684821304
1240121,1240121,1.5913165489722085,2.6820329499134603,0.843033531483125,0.43219444821815295
1240122,1240122,1.6896426357469008,2.602112657510918,0.8240788307081278,0.4347273575180976
753538,753538,1.6310517242399805,2.497853866741547,0.832856849819791,0.43045898465464394
910916,910916,1.571965335894679,2.590114610099253,0.8449747807000134,0.4395968102618638
753541,753541,1.2316212084061866,2.269579613998175,0.9127704482955373,0.5208337924099269
906837,906837,1.600965962431595,2.335908950195933,0.8067705697886316,0.40478905181975183
910936,910936,1.5054222734461296,2.37908338202459,0.8768961497634686,0.6369396446479177
906863,906863,1.5945471743635538,2.379175923529425,0.8366397468925015,0.4848255649854094
1240140,1240140,1.5896229491550447,2.515342051664425,0.8610096192078242,0.502114479651326
907059,907059,1.6552075074313894,2.394676850766859,0.7948412538155408,0.4074750401014448
924111,924111,1.9028683017544765,2.7014422116672394,0.7552923253163628,0.19996434956894787
753561,753561,1.4732767670597198,2.3138913884964714,0.8410771734557903,0.3905330543143906
753562,753562,1.551877650472805,2.552234223463278,0.8511431902309216,0.5047714939038019
907061,907061,2.025966315003401,2.9320404248562872,0.7355155364019736,0.14936350682355654
907062,907062,1.6323106076110612,2.713536399860547,0.8735399676656869,0.3079658471937574
1240161,1240161,1.3388828054872857,2.376938786849304,0.9070004185722513,0.4872132968595161
1240162,1240162,1.5152484852238832,2.4986895973465186,0.8583022958945186,0.4573312867167365
1298215,1298215,1.8652309355029348,2.8294068748089667,0.8227350977106257,0.4333082345073024
753570,753570,1.9554387132593505,2.5051545713903303,0.7452459674286931,0.12191766700054232
1298362,1298362,1.9199692441649234,2.390903356668882,0.770494959837214,0.28687236770373586
1240196,1240196,1.6979030541868128,2.3419226532439152,0.8011899836968318,0.4105557223679684
1240204,1240204,1.6239310664666167,2.4738874648228526,0.801122450534814,0.29111955272184276
1298529,1298529,1.5405182497230139,2.234029372305188,0.7809893526360483,0.45166116810008655
1240205,1240205,1.939298280698463,2.3985713774945623,0.6699088361469551,0.08196519745795323
1298531,1298531,1.3905946983068167,2.578652133809947,0.8872580834109822,0.5169904410190145
1240206,1240206,1.79853403249296,2.5777557227183117,0.7999031985657675,0.3993643636698588
1240207,1240207,1.518267287231987,2.1816209103466115,0.819269285538525,0.4652095351380544
909700,909700,1.516438348475695,2.5640436135226197,0.8531685478958341,0.4216713254854553
909708,909708,1.5539648942879818,2.43448691054125,0.8339580369535146,0.31870619829912417
910701,910701,1.4967024828034614,2.250557359414521,0.8371164058886709,0.41601697380910263
910904,910904,1.6296655637835666,2.2914590787688303,0.8325276072294703,0.5757587756300987
909709,909709,1.646942591883036,2.3743724347418462,0.8162660255088255,0.4257497153231162
1299059,1299059,1.6067247532122058,2.336052983261486,0.8216109210449212,0.33097409751749163
906817,906817,1.7407952080885138,2.5019106393803066,0.7691690193327648,0.26886541123341934
1503366,1503366,1.3591744295544586,2.3723399368322,0.8589183955558679,0.31262058430493556
1503367,1503367,1.7868228038071723,2.2670648398032114,0.8064430787431462,0.46978121112913634
1503361,1503361,1.558117009385251,2.5600811871950135,0.8659547249468552,0.33560406843470164
1503368,1503368,1.6189052102675212,2.1795329492994666,0.8171918783003985,0.4823100790759165
907317,907317,1.7148341521375865,2.3812704251092276,0.7708130035002312,0.4783899803859687
907318,907318,1.8627570386273455,2.510906626481941,0.7549624817291376,0.2089510823523168
1240167,1240167,1.3821984441843953,2.4962112206321487,0.870850250889805,0.42194106671442666
907319,907319,1.9963813143725566,2.803048141858603,0.7489050489997413,0.12743697705581797
753574,753574,1.387892195941631,2.315054109922337,0.8916414102870043,0.535531259243045
907320,907320,1.9976061810022583,2.4568259671709756,0.7174127911983512,0.4429671411458889
1298222,1298222,1.5777937834652251,2.220922234106807,0.8263624357758049,0.4077215075873382
907321,907321,1.5498776388509348,2.3972755416272173,0.8317319086802092,0.42218072632177234
753575,753575,1.5829138027882284,2.4642890386274905,0.8217580865108782,0.39302446894403126
1503363,1503363,1.4561761584814288,2.5597482705376917,0.8653197193483562,0.24477364312025776
1503362,1503362,1.3115844489154356,2.4618028059082575,0.89860850355772,0.3873950463505179
910079,910079,1.675584485403244,2.2895103130806165,0.7976842528022815,0.4812522717744259
1298359,1298359,1.543956129714637,2.4373460758582723,0.8723520014657046,0.52104407658962
910549,910549,1.4296528117381002,2.2436762730478725,0.8463204074880591,0.4361784091140904
1503365,1503365,1.849850211943275,2.2186472914035074,0.7934992099617796,0.46858028622899567
1503371,1503371,1.5071075952753925,2.254908943455564,0.8667442983813324,0.44491276956645437
1299064,1299064,1.9047174421346014,2.5991265301030984,0.7514783154790404,0.4859080774811878
910705,910705,1.5609248706778385,2.136497252578629,0.8581337388675809,0.5227926753262084
908132,908132,1.496886841034403,2.0031306621484646,0.8185840787661085,0.5674702327142312
1330994,1330994,1.2285557231214033,2.3030603468537008,0.9107055568601904,0.5123336028863366
910209,910209,1.6123498483471974,2.5500967506524392,0.8476675967210964,0.44426237929925244
1327765,1327765,1.4140953388443633,2.5480920066793837,0.9099048391791816,0.4873918456045615
1327773,1327773,1.4212760375161957,2.526328403676585,0.890457674960649,0.4801629699940812
1331033,1331033,1.6820477956322861,2.3030740069000344,0.7766929135391939,0.2662294572696117
1331036,1331036,1.7242837067893853,2.4344665418028244,0.8004419845338653,0.43157425020157525
910951,910951,2.0133753032435258,2.647136940446194,0.8047529292521851,0.51290301244918
908147,908147,1.8491115309112807,2.7809403068417997,0.8306706449557574,0.31965826284953647
909251,909251,1.412519269788537,2.3611403046741257,0.8497181734865442,0.33339871898369533
724825,724825,1.1869878593862204,2.548874078565426,0.883504789381146,0.4230618347555034
753615,753615,1.3649848142033445,2.6144715608292293,0.890693956333504,0.29775815991938936
998184,998184,0.9238739770206855,2.420718347870602,0.9233140304748717,0.2972148792049869
1290795,1290795,1.7178205904410464,2.4613895505179184,0.795593509349666,0.3886870887692662
1290765,1290765,1.6618261024469128,2.3121413574398355,0.7298821132469289,0.4144136959995749
1303912,1303912,1.619497303369964,2.4301412603876726,0.7820915585775675,0.37271994911993994
753539,753539,1.5785722188071518,2.149789556016528,0.7417964654297792,0.32316209549814656
949160,949160,1.6648165351537536,2.3917521448936148,0.8237287619594362,0.3169338155420466
